"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"1822","ENCSR000EGB.TBL1XR1.K-562",0.598507064782725,"","TBL1XR1","K-562",0.613614147338488,1822,"other",18264
"1823","ENCSR387SYS.DEAF1.K-562",0.598507064782725,"","DEAF1","K-562",0.598507064782725,1823,"other",2265
"1824","ENCSR000EXG.YY1.NT2-D1",0.59841819959122,"","YY1","NT2-D1",0.650226606238336,1824,"other",14574
"1825","ENCSR534VHI.ETS1.hESC",0.59841819959122,"","ETS1","hESC",0.650404336621345,1825,"other",13149
"1826","GSE109625.ETS1.HUVEC-C_VEGF_4h",0.59841819959122,"GS","ETS1","HUVEC-C_VEGF_4h",0.650404336621345,1826,"other",31689
"1827","GSE30267.ELL2.HCT-116_SERUM",0.59841819959122,"GS","ELL2","HCT-116_SERUM",0.616280103083622,1827,"other",827
"1828","GSE46055.KDM5B.SUM185_SHCTCF",0.59841819959122,"GS","KDM5B","SUM185_SHCTCF",0.6356527148316,1828,"other",54839
"1829","GSE59530.RELA.MCF-7_E2_TNF",0.59841819959122,"GS","RELA","MCF-7_E2_TNF",0.634586332533547,1829,"other",2607
"1830","GSE90550.AHR.MCF-7_DMSO_45min",0.59841819959122,"GS","AHR","MCF-7_DMSO_45min",0.607660179507687,1830,"other",28708
"1831","ENCSR178QVJ.ZNF274.HEK293",0.598329334399716,"","ZNF274","HEK293",0.603039189549453,1831,"other",1412
"1832","ENCSR371LLY.ZNF37A.HEK293",0.598329334399716,"","ZNF37A","HEK293",0.598329334399716,1832,"other",1225
"1833","GSE101646.PHIP.HCT-116_BRWD2-KO_ab833",0.598329334399716,"GS","PHIP","HCT-116_BRWD2-KO_ab833",0.681951479605439,1833,"other",1255
"1834","GSE17917.TAF2.hESC",0.598329334399716,"GS","TAF2","hESC",0.598329334399716,1834,"other",1523
"1835","GSE87418.BRD4.SUM159PT_100nMtrametinib_48h",0.598329334399716,"GS","BRD4","SUM159PT_100nMtrametinib_48h",0.647294054918688,1835,"other",82523
"1836","ENCSR633OVO.RFX3.Hep-G2",0.598240469208211,"","RFX3","Hep-G2",0.598240469208211,1836,"liver",18425
"1837","ENCSR668BTN.CTCF.aorta_thoracic",0.598240469208211,"","CTCF","aorta_thoracic",0.650848662578868,1837,"other",42981
"1838","ENCSR681WHQ.ETS1.Hep-G2",0.598240469208211,"","ETS1","Hep-G2",0.650404336621345,1838,"liver",21631
"1839","GSE117250.RELA.BJAB_1h-activation",0.598240469208211,"GS","RELA","BJAB_1h-activation",0.634586332533547,1839,"other",21653
"1840","GSE23730.ERG.AMLPZ12",0.598240469208211,"GS","ERG","AMLPZ12",0.623922509553008,1840,"other",31088
"1841","GSE34500.RELA.HUVEC-C_TNF_30M",0.598240469208211,"GS","RELA","HUVEC-C_TNF_30M",0.634586332533547,1841,"other",29199
"1842","ENCSR000BRW.TRIM28.K-562",0.598151604016707,"","TRIM28","K-562",0.60970407891229,1842,"other",23199
"1843","ENCSR000DTL.CTCF.choroid-plexus_epithelial",0.598151604016707,"","CTCF","choroid-plexus_epithelial",0.650848662578868,1843,"other",64044
"1844","GSE112074.RCOR1.AML_OG86",0.598151604016707,"GS","RCOR1","AML_OG86",0.636985692704168,1844,"other",10073
"1845","GSE65138.CDK8.MOLM-14",0.598151604016707,"GS","CDK8","MOLM-14",0.621523149382387,1845,"other",24743
"1846","GSE78113.CTCF.786-O_NORMOXIA",0.598151604016707,"GS","CTCF","786-O_NORMOXIA",0.650848662578868,1846,"other",70605
"1847","GSE81714.GRHL2.MCF-7",0.598151604016707,"GS","GRHL2","MCF-7",0.604905358571048,1847,"other",80971
"1848","ENCSR000DZR.CHD2.GM12878",0.598062738825202,"","CHD2","GM12878",0.629965342575313,1848,"other",8405
"1849","ENCSR000EZF.MAX.HeLa-S3",0.598062738825202,"","MAX","HeLa-S3",0.65662490002666,1849,"other",54635
"1850","ENCSR402IDP.CTCF.MM1-S",0.598062738825202,"","CTCF","MM1-S",0.650848662578868,1850,"other",51361
"1851","ENCSR714YZG.ETV4.Hep-G2",0.598062738825202,"","ETV4","Hep-G2",0.598062738825202,1851,"liver",26921
"1852","GSE79593.TOP2A.K-562_Genistein",0.598062738825202,"GS","TOP2A","K-562_Genistein",0.598062738825202,1852,"other",151502
"1853","ENCSR356WVQ.KAT2B.A-549",0.597973873633698,"","KAT2B","A-549",0.637163423087177,1853,"other",2141
"1854","ENCSR894CGX.SUPT5H.K-562",0.597973873633698,"","SUPT5H","K-562",0.65822447347374,1854,"other",100305
"1855","GSE104537.MED1.hMSC-TERT4_D14",0.597973873633698,"GS","MED1","hMSC-TERT4_D14",0.64613880742913,1855,"other",36054
"1856","GSE104760.SMAD3.HMLE_Doxycicline_TGFb",0.597973873633698,"GS","SMAD3","HMLE_Doxycicline_TGFb",0.612903225806452,1856,"other",14680
"1857","GSE116189.AR.A-375",0.597973873633698,"GS","AR","A-375",0.68595041322314,1857,"other",7103
"1858","GSE24518.RELA.HeLa-B2_TA_TNFA",0.597973873633698,"GS","RELA","HeLa-B2_TA_TNFA",0.634586332533547,1858,"other",17795
"1859","GSE43625.GATA1.erythroid_R3R4",0.597973873633698,"GS","GATA1","erythroid_R3R4",0.620101306318315,1859,"other",10198
"1860","GSE80151.MYCN.SH-EP_6h",0.597973873633698,"GS","MYCN","SH-EP_6h",0.631564916022394,1860,"other",1832
"1861","GSE100292.TP53.HCT-116_2h_4GY",0.597885008442193,"GS","TP53","HCT-116_2h_4GY",0.627832577979206,1861,"other",1063
"1862","GSE36354.MED1.U-87MG",0.597885008442193,"GS","MED1","U-87MG",0.64613880742913,1862,"other",57778
"1863","GSE43834.TCF3.Kasumi-1",0.597885008442193,"GS","TCF3","Kasumi-1",0.601439616102373,1863,"other",73491
"1864","GSE63581.BRD4.SUM185_DMSO",0.597885008442193,"GS","BRD4","SUM185_DMSO",0.647294054918688,1864,"other",16039
"1865","GSE68355.PGR.MCF-7_R5020",0.597885008442193,"GS","PGR","MCF-7_R5020",0.607571314316182,1865,"other",51140
"1866","GSE68864.CEBPB.hMSC_DMI_LOW",0.597885008442193,"GS","CEBPB","hMSC_DMI_LOW",0.66257886785746,1866,"other",84480
"1867","GSE71276.ESR1.MCF-7_E2",0.597885008442193,"GS","ESR1","MCF-7_E2",0.648982493557274,1867,"other",18740
"1868","GSE76893.NIPBL.A-549",0.597885008442193,"GS","NIPBL","A-549",0.648893628365769,1868,"other",12959
"1869","ENCSR000AOA.CTCF.HeLa-S3",0.597796143250689,"","CTCF","HeLa-S3",0.650848662578868,1869,"other",64895
"1870","ENCSR720USO.CTCF.prostate_gland",0.597796143250689,"","CTCF","prostate_gland",0.650848662578868,1870,"other",50913
"1871","GSE67295.ESR1.MCF-7_IL1b_45m",0.597796143250689,"GS","ESR1","MCF-7_IL1b_45m",0.648982493557274,1871,"other",34977
"1872","GSE77225.RELA.HDF_NUTLIN",0.597796143250689,"GS","RELA","HDF_NUTLIN",0.634586332533547,1872,"other",10381
"1873","GSE95121.ESR1.MDA-MB-231",0.597796143250689,"GS","ESR1","MDA-MB-231",0.648982493557274,1873,"other",253
"1874","GSE96652.FOXA1.22Rv1",0.597796143250689,"GS","FOXA1","22Rv1",0.623833644361504,1874,"other",56861
"1875","GSE101063.HIF1A.RCC10",0.597707278059184,"GS","HIF1A","RCC10",0.609526348529281,1875,"other",4962
"1876","GSE104399.ESR1.breast_tumor_Male_14",0.597707278059184,"GS","ESR1","breast_tumor_Male_14",0.648982493557274,1876,"other",43223
"1877","GSE36354.MAX.U-87MG",0.597707278059184,"GS","MAX","U-87MG",0.65662490002666,1877,"other",96033
"1878","GSE38103.VDR.LX2_CALCIPOTRIOL_TGFB1",0.597707278059184,"GS","VDR","LX2_CALCIPOTRIOL_TGFB1",0.647027459344175,1878,"other",27907
"1879","GSE39459.AR.LNCaP-abl",0.597707278059184,"GS","AR","LNCaP-abl",0.68595041322314,1879,"other",67444
"1880","GSE45024.UBN1.HeLa",0.597707278059184,"GS","UBN1","HeLa",0.597707278059184,1880,"other",24313
"1881","GSE87418.BRD4.SUM159PT_Dox_48h",0.597707278059184,"GS","BRD4","SUM159PT_Dox_48h",0.647294054918688,1881,"other",54162
"1882","GSE102184.CTCF.erythroblast_adult_erythroblasts",0.59761841286768,"GS","CTCF","erythroblast_adult_erythroblasts",0.650848662578868,1882,"other",60944
"1883","GSE26110.NCOA1.U2OS_E2",0.59761841286768,"GS","NCOA1","U2OS_E2",0.632186972362925,1883,"other",537
"1884","GSE34871.HIF1A.786-O",0.59761841286768,"GS","HIF1A","786-O",0.609526348529281,1884,"other",2521
"1885","GSE39579.BRD2.HEK293T",0.59761841286768,"GS","BRD2","HEK293T",0.640540300364347,1885,"other",103785
"1886","ENCSR000DPS.CTCF.fibroblast_GINGIVA",0.597529547676175,"","CTCF","fibroblast_GINGIVA",0.650848662578868,1886,"other",53639
"1887","ENCSR325DER.NR3C1.K-562",0.597529547676175,"","NR3C1","K-562",0.637074557895672,1887,"other",638
"1888","ERP001226.FOXA1.LNCaP",0.597529547676175,"","FOXA1","LNCaP",0.623833644361504,1888,"other",103227
"1889","GSE50144.PPARG.HUVEC-C_PPARG_HYPO",0.597529547676175,"GS","PPARG","HUVEC-C_PPARG_HYPO",0.600550964187328,1889,"other",8537
"1890","ENCSR000EUP.MAX.WA01",0.597440682484671,"","MAX","WA01",0.65662490002666,1890,"other",24177
"1891","ENCSR695EQB.ZNF24.K-562",0.597440682484671,"","ZNF24","K-562",0.628987825468764,1891,"other",49260
"1892","GSE42161.BRD4.MM1-S_DMSO",0.597440682484671,"GS","BRD4","MM1-S_DMSO",0.647294054918688,1892,"other",25566
"1893","ENCSR000DKA.GATA2.K-562",0.597351817293166,"","GATA2","K-562",0.599928907846796,1893,"other",35094
"1894","ENCSR000DML.CTCF.MCF-7",0.597351817293166,"","CTCF","MCF-7",0.650848662578868,1894,"other",84444
"1895","ENCSR994YLZ.YY1.liver",0.597351817293166,"","YY1","liver",0.650226606238336,1895,"liver",47799
"1896","GSE86981.CTCF.retina_AB1-FW16",0.597351817293166,"GS","CTCF","retina_AB1-FW16",0.650848662578868,1896,"other",34906
"1897","ENCSR011NOZ.ZNF407.K-562",0.597262952101662,"","ZNF407","K-562",0.616724429041145,1897,"other",3909
"1898","GSE119702.ESR1.MCF-7_E2_SRC-3",0.597262952101662,"GS","ESR1","MCF-7_E2_SRC-3",0.648982493557274,1898,"other",7918
"1899","ENCSR091JXL.HES1.K-562",0.597174086910157,"","HES1","K-562",0.597174086910157,1899,"other",8038
"1900","ENCSR168CEE.NCOA6.K-562",0.597174086910157,"","NCOA6","K-562",0.597174086910157,1900,"other",1553
"1901","ENCSR297MUV.EZH2phosphoT487.SK-N-SH",0.597174086910157,"","EZH2phosphoT487","SK-N-SH",0.607660179507687,1901,"other",2851
"1902","GSE76494.ZNF134.HEK293",0.597174086910157,"GS","ZNF134","HEK293",0.597174086910157,1902,"other",5926
"1903","ENCSR515LRI.CTCF.skin_suprapubic",0.597085221718653,"","CTCF","skin_suprapubic",0.650848662578868,1903,"other",4910
"1904","GSE26014.IKZF1.HSPC",0.597085221718653,"GS","IKZF1","HSPC",0.597085221718653,1904,"other",1647
"1905","GSE78099.ZNF28.HEK293T",0.597085221718653,"GS","ZNF28","HEK293T",0.597085221718653,1905,"other",11006
"1906","GSE86957.NKX2-1.A-549",0.597085221718653,"GS","NKX2","1.A-549",0.607660179507687,1906,"other",126825
"1907","ENCSR000AUE.CTCF.A-549",0.596996356527148,"","CTCF","A-549",0.650848662578868,1907,"other",55515
"1908","GSE100074.ESR1_Y537C.SUM44PE__ESR1_mutant_LTED",0.596996356527148,"GS","ESR1","Y537C.SUM44PE__ESR1_mutant_LTED",0.648982493557274,1908,"other",51461
"1909","GSE115985.MLL4.SW480",0.596996356527148,"GS","MLL4","SW480",0.596996356527148,1909,"other",39779
"1910","GSE54379.BRD4.DND41_E",0.596996356527148,"GS","BRD4","DND41_E",0.647294054918688,1910,"other",22985
"1911","GSE59530.ESR1.MCF-7_SHCTR_E2_TNF",0.596996356527148,"GS","ESR1","MCF-7_SHCTR_E2_TNF",0.648982493557274,1911,"other",35471
"1912","ENCSR125DAD.MLX.Hep-G2",0.596907491335644,"","MLX","Hep-G2",0.596907491335644,1912,"liver",40592
"1913","GSE117250.RELA.BJAB",0.596907491335644,"GS","RELA","BJAB",0.634586332533547,1913,"other",15194
"1914","GSE29600.NOTCH1.CUTLL1",0.596907491335644,"GS","NOTCH1","CUTLL1",0.596907491335644,1914,"other",19459
"1915","GSE55421.SNAI2.keratinocyte_SHSNAI2",0.596907491335644,"GS","SNAI2","keratinocyte_SHSNAI2",0.616457833466631,1915,"other",852
"1916","GSE76893.MED1.Hep-G2",0.596907491335644,"GS","MED1","Hep-G2",0.64613880742913,1916,"liver",17772
"1917","ENCSR000EGN.JUND.K-562",0.596818626144139,"","JUND","K-562",0.632009241979916,1917,"other",75708
"1918","GSE59087.EZH2.ProEs_SHCTR",0.596818626144139,"GS","EZH2","ProEs_SHCTR",0.623744779169999,1918,"other",7468
"1919","GSE76147.BRD4.GEN2-2",0.596818626144139,"GS","BRD4","GEN2-2",0.647294054918688,1919,"other",338
"1920","GSE78099.ZNF675.HEK293T",0.596818626144139,"GS","ZNF675","HEK293T",0.596818626144139,1920,"other",2489
"1921","ENCSR000BSS.ELF1.MCF-7",0.596729760952635,"","ELF1","MCF-7",0.61841286767973,1921,"other",30597
"1922","ENCSR443MVV.PRDM4.HEK293",0.596729760952635,"","PRDM4","HEK293",0.596729760952635,1922,"other",21565
"1923","ENCSR751PNN.ZNF112.HEK293",0.596729760952635,"","ZNF112","HEK293",0.596729760952635,1923,"other",924
"1924","ENCSR770IWO.CTCF.adrenal-gland",0.596729760952635,"","CTCF","adrenal-gland",0.650848662578868,1924,"other",47619
"1925","ENCSR795IYP.JUNB.K-562",0.596729760952635,"","JUNB","K-562",0.614502799253532,1925,"other",5488
"1926","GSE104888.RAD21.HCT-116_RAD21-mAC",0.596729760952635,"GS","RAD21","HCT-116_RAD21-mAC",0.617879676530703,1926,"other",40632
"1927","GSE99626.ESR1.MCF-7_vehicle_4h",0.596729760952635,"GS","ESR1","MCF-7_vehicle_4h",0.648982493557274,1927,"other",35578
"1928","ENCSR000EZT.JUN.K-562",0.59664089576113,"","JUN","K-562",0.624900026659557,1928,"other",6999
"1929","ERP002305.ESR1.breast_mrnahist",0.59664089576113,"","ESR1","breast_mrnahist",0.648982493557274,1929,"other",6452
"1930","GSE100266.SMARCA4.J-Lat_GFP-Clone-A72_DMSO",0.59664089576113,"GS","SMARCA4","J-Lat_GFP-Clone-A72_DMSO",0.653425753132498,1930,"other",22931
"1931","GSE66081.TEAD4.MDA-MB-231",0.59664089576113,"GS","TEAD4","MDA-MB-231",0.608993157380254,1931,"other",19910
"1932","GSE68355.PGR.MCF-7_PROG",0.59664089576113,"GS","PGR","MCF-7_PROG",0.607571314316182,1932,"other",71770
"1933","GSE94023.ESR1.MCF-7_E2-5min-ERalpha",0.59664089576113,"GS","ESR1","MCF-7_E2-5min-ERalpha",0.648982493557274,1933,"other",64118
"1934","GSE26439.NFYA.K-562",0.596552030569626,"GS","NFYA","K-562",0.627299386830179,1934,"other",25674
"1935","GSE50723.STAT3.OCI-Ly7",0.596552030569626,"GS","STAT3","OCI-Ly7",0.623211588020972,1935,"other",4473
"1936","GSE60477.RARA.TSU-1621MT",0.596552030569626,"GS","RARA","TSU-1621MT",0.619301519594775,1936,"other",24842
"1937","GSE87418.BRD4.SUM159PT_100nMtrametinib_24h",0.596552030569626,"GS","BRD4","SUM159PT_100nMtrametinib_24h",0.647294054918688,1937,"other",82861
"1938","ENCSR145BHD.NFRKB.Hep-G2",0.596463165378121,"","NFRKB","Hep-G2",0.653692348707011,1938,"liver",1878
"1939","GSE102884.SMC3.HeLa-Kyoto_PDS5-depleted",0.596463165378121,"GS","SMC3","HeLa-Kyoto_PDS5-depleted",0.641517817470897,1939,"other",65268
"1940","GSE104676.BCL11A.CD34_Day7_30min",0.596463165378121,"GS","BCL11A","CD34_Day7_30min",0.639829378832311,1940,"other",18810
"1941","GSE33281.BRD4.hESC",0.596463165378121,"GS","BRD4","hESC",0.647294054918688,1941,"other",62169
"1942","GSE71776.BRD4.MV4-11_DMSO",0.596463165378121,"GS","BRD4","MV4-11_DMSO",0.647294054918688,1942,"other",37186
"1943","GSE94493.ESR1_Y537S.MCF-7_dox",0.596463165378121,"GS","ESR1","Y537S.MCF-7_dox",0.648982493557274,1943,"other",47723
"1944","ENCSR038FOS.CTCF.skin_suprapubic",0.596374300186617,"","CTCF","skin_suprapubic",0.650848662578868,1944,"other",6493
"1945","ENCSR268QIQ.SRSF3.K-562",0.596374300186617,"","SRSF3","K-562",0.596374300186617,1945,"other",21919
"1946","ENCSR954KIC.KAT8.Hep-G2",0.596374300186617,"","KAT8","Hep-G2",0.653958944281525,1946,"liver",82347
"1947","GSE102813.SIRT6.SK-MEL-239_L-C-B",0.596374300186617,"GS","SIRT6","SK-MEL-239_L-C-B",0.638407535768239,1947,"other",50542
"1948","GSE107595.SSRP1.HT-1080_CBL0100",0.596374300186617,"GS","SSRP1","HT-1080_CBL0100",0.61148138274238,1948,"other",5436
"1949","GSE89179.CHD1.hMSC-TERT",0.596374300186617,"GS","CHD1","hMSC-TERT",0.653514618324002,1949,"other",38782
"1950","ENCSR423FCW.RBM14.K-562",0.596285434995112,"","RBM14","K-562",0.596285434995112,1950,"other",8225
"1951","ENCSR502GAX.ZNF652.Hep-G2",0.596285434995112,"","ZNF652","Hep-G2",0.596285434995112,1951,"liver",58855
"1952","ENCSR798IJO.NR2F6.Hep-G2",0.596285434995112,"","NR2F6","Hep-G2",0.615213720785568,1952,"liver",95264
"1953","GSE110655.BAF155.VCaP_shARID1A",0.596285434995112,"GS","BAF155","VCaP_shARID1A",0.610948191593353,1953,"other",69512
"1954","GSE38901.HSF1.ZR751",0.596285434995112,"GS","HSF1","ZR751",0.625877543766107,1954,"other",1969
"1955","GSE94493.ESR1_Y537N.MCF-7_dox_E2",0.596285434995112,"GS","ESR1","Y537N.MCF-7_dox_E2",0.648982493557274,1955,"other",57218
"1956","GSE94822.MYCN.Kelly",0.596285434995112,"GS","MYCN","Kelly",0.631564916022394,1956,"other",64231
"1957","ENCSR000EDZ.MAFK.Hep-G2",0.596196569803608,"","MAFK","Hep-G2",0.627299386830179,1957,"liver",64216
"1958","ENCSR247XFV.CCAR2.Hep-G2",0.596196569803608,"","CCAR2","Hep-G2",0.596196569803608,1958,"liver",27612
"1959","ENCSR376WCJ.IRF2.K-562",0.596196569803608,"","IRF2","K-562",0.596196569803608,1959,"other",23460
"1960","GSE75910.SOX4.MRC-5_1DPT",0.596196569803608,"GS","SOX4","MRC-5_1DPT",0.610681596018839,1960,"other",19303
"1961","GSE79734.RBPJ.GIC",0.596196569803608,"GS","RBPJ","GIC",0.614591664445037,1961,"other",10964
"1962","GSE110655.ERG.LNCaP_ERG-R367K",0.596107704612103,"GS","ERG","LNCaP_ERG-R367K",0.623922509553008,1962,"other",107882
"1963","GSE113194.ZNF341.HIES_EBV-B_ZNF341_isoform2",0.596107704612103,"GS","ZNF341","HIES_EBV-B_ZNF341_isoform2",0.604283302230516,1963,"other",9876
"1964","GSE77039.PPARG.HT29_ROSIG_48H",0.596107704612103,"GS","PPARG","HT29_ROSIG_48H",0.600550964187328,1964,"other",16531
"1965","ENCSR000BNL.SP2.K-562",0.596018839420599,"","SP2","K-562",0.63405314138452,1965,"other",5150
"1966","ENCSR000DZA.MAZ.GM12878",0.596018839420599,"","MAZ","GM12878",0.622056340531414,1966,"other",7511
"1967","ENCSR009MBP.HSF1.GM12878",0.596018839420599,"","HSF1","GM12878",0.625877543766107,1967,"other",7461
"1968","GSE51169.RELA.AC16",0.596018839420599,"GS","RELA","AC16",0.634586332533547,1968,"other",1201
"1969","GSE75503.EBF1.MUTUL",0.596018839420599,"GS","EBF1","MUTUL",0.596018839420599,1969,"other",65256
"1970","GSE76494.ZBTB6.HEK293",0.596018839420599,"GS","ZBTB6","HEK293",0.603750111081489,1970,"other",27715
"1971","GSE80151.TWIST1.SHEP-21N",0.596018839420599,"GS","TWIST1","SHEP-21N",0.600284368612814,1971,"other",51801
"1972","GSE86538.ESR1.MCF-7_TAMR_E2",0.596018839420599,"GS","ESR1","MCF-7_TAMR_E2",0.648982493557274,1972,"other",11068
"1973","GSE102410.JUN.MCF-7_Tamoxifen",0.595929974229094,"GS","JUN","MCF-7_Tamoxifen",0.624900026659557,1973,"other",32026
"1974","GSE104399.FOXA1.breast_tumor_Female_1",0.595929974229094,"GS","FOXA1","breast_tumor_Female_1",0.623833644361504,1974,"other",22210
"1975","GSE29808.ERG.RWPE-1_FLAG",0.595929974229094,"GS","ERG","RWPE-1_FLAG",0.623922509553008,1975,"other",1041
"1976","ENCSR000DWX.CTCF.keratinocyte",0.59584110903759,"","CTCF","keratinocyte",0.650848662578868,1976,"other",65682
"1977","ENCSR125NBL.CTCF.neural_progenitor",0.59584110903759,"","CTCF","neural_progenitor",0.650848662578868,1977,"other",60698
"1978","ENCSR617IFZ.CTCF.HEK293",0.59584110903759,"","CTCF","HEK293",0.650848662578868,1978,"other",44064
"1979","ERP000380.ESR1.MCF-7_TAMR_TAM",0.59584110903759,"","ESR1","MCF-7_TAMR_TAM",0.648982493557274,1979,"other",3162
"1980","GSE104760.SMAD3.HMLE_TGFb",0.59584110903759,"GS","SMAD3","HMLE_TGFb",0.612903225806452,1980,"other",4551
"1981","GSE33889.RUNX2.LNCaP-C4-2B",0.59584110903759,"GS","RUNX2","LNCaP-C4-2B",0.59584110903759,1981,"other",38432
"1982","ENCSR418RRF.KDM1A.WA01",0.595752243846085,"","KDM1A","WA01",0.623744779169999,1982,"other",95475
"1983","ENCSR517QHU.BHLHE40.GM12878",0.595752243846085,"","BHLHE40","GM12878",0.639562783257798,1983,"other",44120
"1984","ENCSR633EIC.PBX2.K-562",0.595752243846085,"","PBX2","K-562",0.599217986314761,1984,"other",3341
"1985","ENCSR872EVQ.PCBP1.Hep-G2",0.595752243846085,"","PCBP1","Hep-G2",0.595752243846085,1985,"liver",31019
"1986","GSE104690.BCOR.WA01",0.595752243846085,"GS","BCOR","WA01",0.631120590064872,1986,"other",28809
"1987","GSE109625.ETS1.HUVEC-C_VEGF_12h",0.595752243846085,"GS","ETS1","HUVEC-C_VEGF_12h",0.650404336621345,1987,"other",38773
"1988","GSE59530.FOXA1.MCF-7",0.595752243846085,"GS","FOXA1","MCF-7",0.623833644361504,1988,"other",30669
"1989","GSE76494.CTCF.HEK293",0.595752243846085,"GS","CTCF","HEK293",0.650848662578868,1989,"other",157010
"1990","GSE86238.ETS2.DU145_ETS1KO",0.595752243846085,"GS","ETS2","DU145_ETS1KO",0.595752243846085,1990,"other",288
"1991","ENCSR000DLD.CTCF.GM19238",0.595663378654581,"","CTCF","GM19238",0.650848662578868,1991,"other",92317
"1992","ENCSR559KAB.CTCF.esophagus_muscularis-mucosa",0.595663378654581,"","CTCF","esophagus_muscularis-mucosa",0.650848662578868,1992,"other",41946
"1993","GSE62890.HNF4A.HCT-116",0.595663378654581,"GS","HNF4A","HCT-116",0.625166622234071,1993,"other",6648
"1994","GSE65138.CDK8.SET-2",0.595663378654581,"GS","CDK8","SET-2",0.621523149382387,1994,"other",26804
"1995","GSE75201.FOXA1.MCF-7-TAMR-1_4OH-Tam",0.595663378654581,"GS","FOXA1","MCF-7-TAMR-1_4OH-Tam",0.623833644361504,1995,"other",65455
"1996","GSE78099.ZNF846.HEK293T",0.595663378654581,"GS","ZNF846","HEK293T",0.595663378654581,1996,"other",814
"1997","GSE99626.ESR1.MCF-7_estradiol_45min",0.595663378654581,"GS","ESR1","MCF-7_estradiol_45min",0.648982493557274,1997,"other",8530
"1998","ENCSR000DLF.CTCF.GM19240",0.595574513463077,"","CTCF","GM19240",0.650848662578868,1998,"other",100330
"1999","ENCSR729HVR.ZNF644.K-562",0.595574513463077,"","ZNF644","K-562",0.595574513463077,1999,"other",6732
"2000","GSE76494.GLIS1.HEK293",0.595574513463077,"GS","GLIS1","HEK293",0.595574513463077,2000,"other",97867
"2001","ENCSR000BUV.TCF12.Ishikawa",0.595485648271572,"","TCF12","Ishikawa",0.621967475339909,2001,"other",42789
"2002","ENCSR000BVA.SRF.MCF-7",0.595485648271572,"","SRF","MCF-7",0.623833644361504,2002,"other",9898
"2003","ENCSR744XTG.SUZ12.GM12878",0.595485648271572,"","SUZ12","GM12878",0.599751177463787,2003,"other",8220
"2004","ENCSR861JUQ.FOXK2.GM12878",0.595485648271572,"","FOXK2","GM12878",0.642317604194437,2004,"other",8533
"2005","ENCSR961WLZ.SOX5.Hep-G2",0.595485648271572,"","SOX5","Hep-G2",0.595485648271572,2005,"liver",96859
"2006","GSE60270.ESR1.MCF-7_SHFOXA1_E2",0.595485648271572,"GS","ESR1","MCF-7_SHFOXA1_E2",0.648982493557274,2006,"other",1609
"2007","GSE75812.NFE2L2.BEAS-2B",0.595485648271572,"GS","NFE2L2","BEAS-2B",0.640273704789834,2007,"other",199
